voltage_v,current_a,frequency_hz,power_factor,active_power_kw,reactive_power_kvar,thd_percent,breaker_closed,packet_rate,packet_error_rate,substation_temp_c,transformer_oil_temp_c,line_load_percent,tap_position,phase_imbalance_percent,feeder_voltage_v,feeder_current_a,demand_kw,label,prediction
233.97371322408983,0.0,50.00394188798341,0.9776536739298568,30.62699466962453,22.959023846863563,3.543005898052604,1,118.96826199499282,0.0044534245373222,30.766137432206843,22.0,65.90016014172284,9.230962216655346,0.7946563565573952,230.22519653547647,15.005204413941136,20.80529065404297,normal,normal
228.89388559063053,7.340172236757537,50.02814487415925,0.8978021157949724,42.65877152013081,11.13387909897219,5.991757413324509,1,90.8569845206473,0.0016801827398662,33.55830245917161,56.29867084561194,92.0,12.625751471331082,1.4190500968142434,228.76704491865632,30.877349757278505,26.549078500241222,normal,normal
235.18150830480556,12.955659124488967,50.01705509766417,0.8852251465128166,49.70283920394594,3.3353046698159883,0.3,1,204.658235466556,0.0108313369577792,34.21058503295478,40.93873389823726,52.56724301126081,12.087071737190326,1.4950899079990914,242.98593199127689,43.171157172807554,44.708932427201454,dos,dos
242.1842388512642,21.796026931096296,49.93610429009036,0.975998729486897,11.332707580670885,23.13568651548464,2.46920243813297,1,126.85974389169849,0.0045274256566261,24.700702895544254,32.55707995194458,51.34486229668636,30.99211505128075,1.0087001140371816,231.86038721097057,10.06544126800063,0.0,normal,normal
228.12677300221333,32.28994791928254,49.99068898489861,0.756107616093975,37.01477963976185,11.09458547127282,2.6153464695315503,1,107.63391948746444,0.0023490923533454,26.02368046894305,49.60839019138953,87.74308178494522,7.526316809911531,1.5552446140397902,224.1384789629655,1.0492753551952347,26.10335670173489,normal,normal
228.12690434440657,28.32963132046117,50.03263897745421,0.8434752605238529,26.980747672210235,7.73769904140608,1.9123917437076368,1,89.37339120400367,0.0001,22.51850993507558,40.24554071069411,45.51959982738429,18.4743538348983,1.4501410572981592,218.777488086126,9.410197683875358,68.56129949032831,normal,normal
242.63370252405912,5.848102418630173,50.02090201612189,0.9345591743159282,18.273987877017014,19.10600797502885,2.69110384102926,1,102.92461424575563,0.0029418909147004,30.43317356569427,51.55142139829649,73.75031594933759,13.740723509653892,2.1267857708769906,214.5203269923434,12.907841206374687,45.97420585555077,normal,normal
236.13947783322328,15.539452854012172,49.96090647897264,0.9702819180821316,22.16587140474313,16.380863638902014,3.907756872550593,1,123.67592647615746,0.0036968009791122,35.05597166888664,23.58756473384737,43.93067867689151,24.35184955949062,1.301971742463479,235.45307301375988,3.590540764758387,15.49319018967617,normal,normal
244.38864311314728,20.9165070644308,50.020795173713225,0.9030852406651498,44.96411377493139,12.98523584090324,4.06957487921677,1,110.59068515713015,0.0051221989411809,27.166062660341407,56.32581731130846,65.4107794107864,13.268064446249362,2.073849129271898,225.7089307599324,9.54938387109036,24.40905419140668,fdi,fdi
234.3404803486877,16.853514506642007,50.04574446259022,0.7566161258134739,5.561895814933759,7.241217295558447,4.395035170586785,1,258.6027871111475,0.015,28.400574775733503,39.47156745789106,92.0,9.45650240599204,2.064719070776002,221.7130759354413,31.300128498815425,0.0,dos,dos
226.2926584575003,16.768457289580468,49.95118504818948,0.8909537410988446,18.289525147850902,9.948883111774624,0.3,1,142.51322483638617,0.0030623397942148,21.015473927339293,36.83989446501537,85.950564694914,18.561571382777917,2.8859396885352404,218.46354630986207,38.13303674526153,48.223975027039465,normal,normal
226.27416197143796,0.0,49.901988313069374,0.9716239448180424,27.257893038752417,15.809365228696027,0.3,1,97.92466072100262,0.0016160359373547,27.52831105823953,31.811905757079373,52.53816546545521,13.339977879040228,2.5398029168354626,235.74948124054285,50.62878528841201,36.77458121410881,normal,normal
231.93569817252828,6.167190186324314,50.08870316932036,0.8583811596957013,46.24463358825941,9.293595490833784,6.998093069356289,1,116.65419388938268,0.0031422262256547,21.22932658271641,41.25840695970045,71.95240108737802,3.570133533650038,2.094739496100312,253.0,20.17295782352493,37.22938797662904,normal,normal
214.6937580427376,15.164721810328722,50.015766745703885,0.90599884483833,23.944566449755385,10.02893756364751,2.6495960874064477,1,85.0,0.0036465146510837,22.862443033561696,48.60130546472801,41.32433988785544,20.17722643610948,3.437313510258403,239.42860007717516,21.68775099678174,66.97121593267094,normal,normal
216.2006573398957,0.0,49.97713540855544,0.9470602169558548,19.15117627387855,5.598941676638908,4.006615696664542,1,130.71955357624003,0.0011359189430295,19.73787823629326,27.89616075323148,64.79898452563894,24.617926467963727,1.547334916862786,242.2518227625501,11.901131343442092,37.79941846769877,normal,normal
225.50169976607225,27.687731840118254,49.97542223525197,0.9239171739972428,26.91914113414643,18.51342611557295,3.289266732402101,1,88.63948986878668,0.005871081290199,20.852065439701185,43.809574870243374,81.22675914400337,16.147748473893532,3.395216915813892,249.28322515343177,0.0,50.28492595163106,normal,normal
221.8973510373246,3.527850803467164,50.00733952687619,0.9493453697819972,63.28233812237568,7.772177307221667,1.7247629088119891,1,152.91011131563394,0.0020278754117132,41.42421930277239,70.0,88.86735494093944,14.594915660623132,1.6583444004156676,212.6101920298429,0.0,40.45550876482649,overlo,overlo
232.51397866076215,28.242057599181656,50.05205092052608,0.9096294405219169,73.54127898675064,15.913294593817415,2.437811516145269,1,112.89243540448726,0.0023762918394121,18.0,38.51590669959772,73.26632944720066,13.700081406326916,2.124057054384259,232.90138101068132,10.185171964426122,39.17962409763118,normal,normal
242.7747955616497,27.18699205365092,49.92451059315643,0.9094955682702636,38.95350706693181,12.226689350737296,7.945054368551467,1,85.0,0.0037195858272518,18.0,44.40536133927733,92.0,16.949150875700898,1.7447104321903617,215.82176138438015,37.25953132771845,21.44126350833496,fdi,normal
218.70157038931768,13.475683482651387,49.979952772008815,0.9555894607638966,0.0,7.544652387757466,2.4185726662541027,1,102.88472997245778,0.003550177439822,28.63875851750964,42.57552523382788,77.20105702812234,8.833547944917095,1.911163874437056,249.14615045045164,18.65192196689036,0.0,normal,normal
